tag,comments
None-of-the-above,சீக்கிரம் உங்களை புரிஞ்சிப்பார்...
None-of-the-above,பிராமணியம் சரியாக விவாதத்தில் வைத்தீர்கள்.; நன்றி.; வாழ்த்துகள்.
None-of-the-above,யோவ் அடுத்த மேடையில் பேசுவதற்கு முன் கிழே கமெண்ட்ஸ் ஒருமுறையாவது படி....
Misandry,வேலைக்கு போர பெண் வேலைக்கு போகாத ஆணை திருமணம் செய்துகொள்வாங்களா  ??.....
None-of-the-above,நிஜமாவே இது ஒரு மன நோய் தான்.. காதல் என்பதை மன நோய் என்பார்கள் ஆனால் அது உண்மை அல்ல
None-of-the-above,ஏன் ஏன்யா பழைய நினைவுகளை தட்டி எழுப்பி வருத்தம் அடைகிறேன்
None-of-the-above,தமிழன் illa நீ எதுக்கு தமிழ் நாட்டுக்காரன் போல நடித்து உரை ஏமாத்துறாய்
Counter-speech,நீங்க சொல்ற கதையெல்லாம்... அந்த காலத்தில் பாமர மக்கள் நம்பினார்கள்... இப்போ science ரொம்ப முன்னெரி.. எல்லோரும் அறிவாளியாக மாறி.. யோசிக்க ஆரம்பித்து விட்டோம்.. உன் extra பிட்டு கதையெல்லாம்... இனி வேகாது... மொதெல்லா நீயும் உன் கூட்டம் மும் மனுஷனை மதிக்க காத்துக்கோங்க.. ஜாதி.. நிற..வெறி  பிடித்த கூட்டம்...உங்களுடையது.; முஹம்மது நபி வாழ்ந்தார்..9 மனைவிகள் காட்டினார்.. அதெல்லாம் உண்மை கதை... நீ சொல்ற கதையில 1000 மனைவி 10
None-of-the-above,சீதனம் என்பது பெண் வீடு குடுக்கும் பரிசு; ; வரதச்சனை ஆண் வீடு கேட்பது  different understand pannikonga
None-of-the-above,YG சினிமா வில் காமெடியன் நிஜத்தில் வில்லன் 🔥
Misogyny,priya priya  ஙோத்தா புண்ட என் சொத்துடா மவனே மட புண்ட
None-of-the-above,mahe 777  அப்பிடியா வெச்சுக்கோ...!!; ; உன் மதம்
Misandry,Deepak Daniel Ravichandran  டாய் டேனியல் நீதான் எச்சக்கல.பாவாடை நாய்.
Counter-speech,உருப்படியான வாழ்க்கைக்கு தேவையான வேலையை பார்க்காமல் வெட்டி பேச்சு பேசிக்கிட்டு மக்களை மேலும் துயரத்தில் தள்ளுரீங்க.; நல்லவர்கள் நல்லதை மட்டும் செய்வார்கள்.; பொறுப்பான தலைவர் பொறுப்புடன் இருப்பார்கள்.; பொறுத்தார் பூமி ஆழ்வார்கள்.
Misandry,அப்ப மாப்பிள்ளை சரியில்லை
None-of-the-above,நீதிமன்றத்தையே மயிறுனு பேசுகிற தைரியம் இவருக்கு கொடுத்தவர்கள் யார்என் தமிழ் மண்ணின் சோறு சாப்பிட்டு விட்டு திமிராக பேசுகிறார் தாமிரை மலர்ந் மானிலங்கள் எல்லாம் கொடுமையை அனுபவிக்கிறது ஊஷார்
Xenophobia,அந்த மாதிரி ஒரு நிலைமை வந்தால் கடவுள் கூட எங்களை கர்ப்பத்தை முடியாயது இவன் ஒரு பிராடு செபாஸ்டியன் கிறிஸ்டின் மலையாளி ஆனால் தமிழன் போல் கதை ஊதுறான்...இவனுக்கு துலுக்கன் ஒகே பாவாடை ஒகே இந்து மட்டும் ஆகாதோ அவனை  முதலில்  நிறுத்த சொலூன்கள் ..இவனுடன் செயிரீந்து நம் மதத்தை இழிவு படுத்தும் முஸ்லீம் /கிறிஸ்துவ நாய்களுக்கு தான் நம் கண்டனம் நல்லவர்ககளுக்கு அல்ல
None-of-the-above,குடிகாரன் கூட தெளிவாகப்; பேசுவான்
Misogyny,என்றோ அவன் பேசினான் ஆனால் இவரோ ஆண்டாளை சுமார் பதினைந்து தடவைஆண்டாளை கண்ணியக் குறைவாகவும் பேசுகிறார் இன்னும் பேசுவார் இவரை யார் தண்டிப்பது அந்த ஆண்டாளே தண்டிக்க்கட்டும் தமிழில் நாகரீகமாகப் பேசக் கற்றுகொடுங்கள் இவரது குறிக்கோள் எப்படா வம்பிழுக்கலாம் என்றிருக்கிறதுஇந்து மத.  தெய்வங்கள்கள் கேட்கணும்
None-of-the-above,அவங்க விருப்பத்தை சொல்றாங்க
None-of-the-above,நல்ல பிராமணர்கள் ஒரு சிலர் இருப்பார்கள் போல ?
Hope-Speech,ஒழுக்கம் இல்லாத சுதந்திரம் ஆபத்தை தர வல்லது என்பதை புரியும் படி சொல்ல நல்ல மன பக்குவம் வேண்டும் அது உங்கள் இடத்தில் முழுமையாக உணர்ந்தேன்
None-of-the-above,புதிய ஆட்சி இவற்றை சரி செய்ய வேண்டும்
Counter-speech,அவர் எழுதிய பாட்டை கேளுடா நாயே கவிப்பேரரசு இல்லையா என்பது தெரியும் அவருடைய முதல் பாட்டே வானம் எனக்கு போதிமரம் நாளும் எனக்கது சேதி தரும் எப்படிப்பட்ட கற்பனை வளம்
Misandry,தாசித்தனத்தை இந்த இந்தியாவுக்குள் கொண்டு வந்ததே இந்த எச்.ராஜா சார்ந்திருக்கும் வந்தேறிகளென்பதை மறந்து விட்டு இந்த மூளை குழம்பிய எச்.ராஜா பேசிக்கொண்டிருக்கு.
Misandry,எத்தனை dowry  கேக்குற மாப்பிள்ளை பசங்க பொண்ணுங்க வீட்டு கடனையும் சேர்த்து கேக்குறீங்க?? ; நாங்க அடைக்குறோம் னு
None-of-the-above,இந்த தலைப்பை பார்த்தாலே என் கணவர் ஓபன் பண்ணி பார்க்க மாட்டார்
None-of-the-above,வட நாட்டு நாய்யே
Xenophobia,ஆமாண்டா நீங்க எல்லாம் சாதிவெறி புண்டைகள்...தூளுக்க
None-of-the-above,நேர்மை நியாயம் என்றும் மறைக்கப்படாது.தவறு ஒர் நாள் வெளிப்படும். அதிகமான கட்டணம்.. மட்டுமே கல்வியறிவு வராதுன்னு பெற்றார்கள் என்று உனர வேண்டும்.
None-of-the-above,ஒவ்வொரு தனி மனிதன் செய்யும் தவறுக்கும் அவர்கள் மட்டுமே பொறுப்பு மதமோ ஜாதியோ பொறுப்பாகாது
Misandry,எண்ட சைமன் சுன்னி பொத்திக்கிட்டு போட
Xenophobia,இந்திய இந்து இந்த நாட்டு பாரம்பரியம் உடையவன். மற்றவர்கள் மூதாதையர் வழியை உதாசீனம் கேவலமாய் படுத்திய சுயநலவாதிகள். மாற்றுநாட்டு அசிங்கத்தை அரவணைத்தவர்கள்.  அந்த உறுத்தலால் ஆர்பாட்டம் செய்பவர்கள். திருந்தி நல் குண பேச்சு திரும்ப வேண்டும்.
Misogyny,சொத்துல பங்கு கேக்குற பொண்ணுங்க எத்தனை பேரு அப்பனோட கடனில் பங்கு கேட்கிறாங்க...?
Misandry,தேவஅடியாளின் மகனே வாழ்க வாழ்க
Misandry,எய்ட்ஸ் ராசா வேசிக்கு பிறந்தவன்
Misandry,தாசிக்கி பிறந்த தாசி மகனே எச்சா ராஜா
Misandry,டேய் எச்ச ராஜா
None-of-the-above,அப்டீன்னா
Misandry,ஒரு பொண்ணு தேசியம் சொல்லிவிட்டால் சொல்லு என்ன வீரம் வருது டா உனக்கு எல்லாம் எல்லா பொண்ணுங்களும் கெடுத்தானே நித்யானந்தா ஓட படம் புடிச்சு இருந்ததா அப்பறம் எங்கடா போச்சு உனக்கு இந்த பெண்களுடைய பக்தி
None-of-the-above,திமுக பார்ப்பனரை எதிர்க்கவில்லை பார்ப்பனீயத்தை தான் எதிர்க்கிறாரகள்
None-of-the-above,இந்த வரதட்சணை என்பது மறைமுகமாக வியாபார ரீதியாக ஊக்குவிக்கும் தந்திரம் இந்த நிகழ்ச்சி ஒரு வியாபார சந்தைக்கு ஆதரவானது இந்த நிகழ்ச்சியின் நோக்கமும் அதுவே!
None-of-the-above,இந்துக்களுக்கு எதிராக வாயில் வந்தபடி இவர்கள் எது வேண்டுமானாலும் பேசுவார்கள் . . . பொறுத்துக் கொள்ள வேண்டுமாம்...;  அதைத் தட்டிக் கேட்டால்.. அரசியல் சாசனப்படி குற்றம் என்று சொல்கிறார்கள் . .. இந்துக்களே தயவுசெய்து இப்போது முடிவு செய்யுங்கள். .
None-of-the-above,ஆனா நாங்க அப்படி இல்லை
None-of-the-above,மதுவந்திக்கு ஆனந்த சீனிவாசன் ஐயா சரியான செருப்படி கொடுத்திருக்கிறார்..இதுவே மதுவந்திக்கு இந்த ஜென்மம் முழுவதும்  போதும்... 👈👍
None-of-the-above,எல்லாம் பொய் வரதட்சனை ஆண்கள் வீட்டில் இப்பொழுது கேட்கவில்லை
Misandry,எச். ராஜா நீ அந்நியன் ; என்பதை நிரூபித்து ; விட்டாய். தரங்கெட்ட ; பேச்சு. நாக்கில் ; விஷத்தை வைத்திருக்கும்; விஷப்பாம்பு நீ !
Misandry,எச் ராஜா தேவிடியா பய்யா
None-of-the-above,மகிழ்வன் வாழ்வில் போராட்டத்தில் அனைவரும் முக்கியமாக தெரிந்துகொள்ள வேண்டியது
None-of-the-above,ஆனந்த் சீனிவாசன் sir நீங்கள் சரியான கருத்து sir வாழ்த்துக்கள்
None-of-the-above,Prabhu G  கண்ணாடி முன்னாடி நிக்குறன்னு நினைக்குறேன்.வார்த்தைய விடாத.
None-of-the-above,கடவுள் அருள் ஆனந்த் அய்யாவுடன் இருப்பதாக
Misandry,அடேய் பூனூல் எச்ச....
None-of-the-above,உண்மை ஏன்என்றால் குடும்பத்துக்கோ கணவருக்கோ தீங்கிழைக்கமாட்டாள்
Xenophobia,எச்சபய சர்மாவை தோற்கடிங்க. டேய் ; எச்சபயலே பிஹாரி ஓடுகாலிக்கு பிறந்தவனே.; Five stars hotel ல வெளி நாட்டு காரனுக்கு உடம்பை காட்டி பணம் பெற்று சொகுசு காரில் பவனி வருவது உன் குல பெண்கள் தானே.
Misogyny,AGAMUDAIYAR Veeratamilan   என்னடா சொல்லுற குண்டி காட்டி பயலே உன் ங்கோத்தாவ நான் ஓக்குற நேரம் வந்துர்ச்சா.!? சரி சரி சீக்கிரமா கூட்டி குடுத்து விளக்குபுடி டா...........
None-of-the-above,பத்ம ஷேசாத்திரி பால பவன் பள்ளி என விவரமாக சொல்லவும்.அது என்ன  PSBB SCHOOL
Xenophobia,; நேரு உருவாக்கிய இந்தியாவை முற்றிலும் சேதப்படுத்து என்று கட்டளையை இடுகிறதாம் இஸ்ரேல்..இந்த அசைன்மென்ட் கனகச்சிதமாக செயல்படுத்த தேர்ந்தெடுக்கப்பட்ட மோடி என்ற கோத்ர கொலை மனிதர்
Misogyny,வரதட்சிணை வாங்குனதும் அப்டியே போயிடுவீங்களா அதுக்கு அப்புறம் அப்பனா பாக்க வரமாட்டீங்க அப்டி என்ன சந்தோசம் அப்பா நீனும் அந்த குடும்பத்துல தான் பொறந்து இருப்ப அண்ணன் ரொம்ப கஷ்ட்டப்பட்டு உன்ன படிக்க வச்சிருப்பான் அப்பா ஒரு பையன் இருக்குறத மறந்து  வீட்டை அடகு  வச்சி கல்யாணம் வைப்பார் அப்டி சொத்து இருந்த சாகுறதுக்குள்ள சரி சம உரிமை உண்டு அதனால நீங்க இவ்ளோ சில்டரையா நடந்துக்க அவசியம் இல்ல
Misandry,நபிகள் நாயகத்தின் பெயரை சொல்லுவதற்கு கூட இந்த எச் மன்னிக்கவும் எச்ச ராஜாவுக்கு அருகதை இல்லை 🙏
None-of-the-above,ஆண்டாள் நாச்சியார் இலக்கணம் பிழைக்காமல் தமிழ் எழுதினாள்
None-of-the-above,மாமனிதர் அண்ணன் நீங்கள் நீடூழி வாழவேண்டும்உங்கள்பேச்சுஉண்மைசூப்பர்
None-of-the-above,உடல் சிலிர்கிறது சார் ..already நான் உங்க fan இன்னிக்கு நீங்க எங்கியோ போய்டீங்க
None-of-the-above,அப்படிதான் கேக்கனும்.... கை கொடுத்து நண்பனாக சாதி தேவையில்ல.... கட்டி கொடுக்க சாதி தேவதான்டா
None-of-the-above,இவன் போறான் பாய் அயோக்கியபய இந்த கபோதி பயலுக்கு நம்ம ஊட்ட புடிச்சி தொங்கறது தான் இவனுக்கு வேலை
None-of-the-above,இந்துக்களுக்கு சப்போர்ட் பன்னி பேசிட்டாருப்பா ...ராஜா உணர்ச்சி பொங்கி பாஜாக வுக்கு நாமெல்லாம் ஓட்டு போடனும்பா ...
None-of-the-above,உங்களுக்கு ஒன்னுமே முடியலன்னா சும்மா அனுப்புவீங்களா?
Misandry,தம்பி எச்ச ராஜா....தேவி......யா மவனே.... உங்க அம்மா பத்து பேர் கூட படு.....து  பெத்தாளா
Counter-speech,vidya saraswathi  நீங்க சாெ ன்ன மாதிரி எத்தன சதவிகிதம் இருக்காங்கலாே அவுங்களுக்குதான்.தப்பா நினைக்காதிங்க.
Misandry,எச்ச.ராஜா நீயே ஒரு வேசிமகன்தானே! எங்கள் யுகக்கவிஞனின் மறைவிட மயிருக்குகூட சமமில்லாதவன் நீ!!
None-of-the-above,Suriya Moorthi  நன்றி நண்பா
None-of-the-above,Sk Sk  ஹாய்
None-of-the-above,பெண்கள் அனைவரும் என் சார்பாக நன்றி தெரிவித்துகொள்கின்றேன்💐
Misogyny,Kumaran Kumaran  உங்கொம்மா புண்டையில சுன்னிய விட்டு
None-of-the-above,ராஜா நீ நல்ல மனிதன் கிடையாது. உன்னையும் உன் குடும்பத்தாரையும்  கடவுள் நிச்சயம் தண்டிப்பார்கள்
None-of-the-above,வீடுகளில் தற்போது உள்ள நிலைமையை super ஆ சொன்னீங்க
Counter-speech,நானும்பிராமணன்தான்மதுவந்தியின்கருத்து மிகவும்தவறு. தன்னைகாப்பாறிக்கொள்ள சாதிபிரச்சனையைகிளப்புகிறார.புத்திசாலியாக இருந்தால்அரசுநடவடிக்கைக்கு முழுஆதரவுதருகிறேன் என்றுசொல்லியிருக்கவேண்டும்
Misandry,Hராஜா பொரிக்கி நாய் முட்டபுண்டெ
None-of-the-above,செந்தில் உங்களுக்கு சரியான கேள்வி கேட்க தெரியல
None-of-the-above,பெண்களை பேசியதற்கு ரொம்ப நன்றி சார் யாருமே புரிந்துகொள்ளவில்லை இந்த உலகத்தில்
None-of-the-above,நீங்கள் சொல்வது 100% உண்மை
Hope-Speech,சார் உங்கள்  போல ஒருசிலர் நடுநிலை வாதிகள் இருப்பதால் தான் சமுக நீதி உயிர் வாழுகிறது நன்றி சார்
Xenophobia,ஹிந்திகாரன் ஆணவம் அதிகாரம் அழிந்து மண்ணேடு மண்ணகி விடும்..
None-of-the-above,Dislike கொடுத்தவர்கள் வீட்டில் பெண் குழந்தைகள் இல்லையா அண்ணா so பெண் குழந்தைகள் எப்படிவெனாலும் சாகட்டும் அப்படித்தானே dislike நண்பர்களே
None-of-the-above,தெளிவான பேட்டி சூப்பர் சார் 🙏
Hope-Speech,இதுமாதிரி படங்கள் என்னைக்கோ வந்திருந்தா எங்கள மாதிரி இருக்கவுங்க எப்பயோ இதப்பத்தி பேசி நல்லா வாழ்ந்திருப்போம்..; இதுகூட எங்களுக்கு ஒரு வாய்ப்பு தான்..; ; ; அதுமாதிரி இங்க இருக்க கமெண்ட் எல்லாம் பாக்கும் போது தான் கொஞ்சம் தைரியம் வருது..; எங்கள மாதிரி உள்ளவுங்களுக்கு நீங்க சப்போர்ட் பண்ணுவிங்கன்னு
None-of-the-above,எங்க அப்பா அம்மா விடம்
None-of-the-above,இந்துக்கள் வீரம் குறைந்து வருகிறது ... சிந்தித்து  யோசீக்கும்   பார்வை குறைந்து விட்டது .. யார் எதையாவது பேசட்டும் என  மனபக்குவத்திற்கு  .இந்துக்கள் வந்துவிட்டனர் .
None-of-the-above,ஒரு நூல் வித்தியாசம்
None-of-the-above,அடேய்.. சுத்த தமிழன்  அனைவரும் இந்துவே அல்ல
None-of-the-above,கோபி Sri இது போன்ற தலைப்பு எங்கிருந்து தேடி கண்டுபிடிக்க அதுதான் எனக்கு புரியல ஆனா உண்மையிலே நல்ல ஒரு நிகழ்ச்சி வடிவேல் சொல்வது மாதிரி எல்லா எங்கடா எழுதி வச்சிருக்கேன் அதுபோல நல்ல நிகழ்ச்சி கோபி sir  மிக்க நன்றி
None-of-the-above,அப்ப Cena Devi ஒரு ஓசி சோத்துக்கு அலையிறவன்னு அர்த்தம்
None-of-the-above,நடுநிலையான பதிவு அருமை
None-of-the-above,போதும்டா! சும்மா கூவாத!; அவரும் இந்துதான்டா!
None-of-the-above,நீங்க இரண்டு பேரும் ஒன்னு தான்டா.
None-of-the-above,௨ண்மைதான் சாா் இங்கு யாரும் மதத்தை பார்க்கவில்லை பாதிக்கப்பட்ட குழந்தைகளைப் பற்றித்தான் ௨ங்களைப் போல் ௮வா்களும் யோசிக்க வேண்டும்
None-of-the-above,முதலில் இந்த நிகழ்ச்சி விளம்பரத்திற்கும்.இப்போது ஒளிப்பரப்புக்கும்.நிகழ்ச்சிக்கும்சம்மந்தமே இல்லையே.
Xenophobia,; மாவீரன் பிரபாகரன் அவர்களை ஒரு கொலையாளியை ஸ்ரீலங்காவுக்கு அனுப்பி கொல்ல துடித்த (தி.மு.க. / அ.தி.மு.க. இரு கட்சிகளிலும் பதவி வகித்த) கே.காளிமுத்துவின் (சீமான் சொல்வது போல் நாயுடு வந்தேரி) மகள்தான் அவரது மனைவி கயல்விழி !
None-of-the-above,எங்கடா நம்ம ஆளை காணோமேன்னு பாத்தேன். வாய்யா
None-of-the-above,காதல் கல்யாணம் இப்ப என்ன முக்கியமா...; கொரானா காலம் உலகம் அழிவின் விளிம்பில்...; என்ன தான் கூட்டம் போட்டு கொடி பிடிச்சு கோஷம் போட்டாலும் விதியின் அடிப்படையில் தான்...
Misogyny,மது வாந்தியை பிடிக்க முடியாது ; அது நாத்தம் பிடித்த ; பிராந்தி குடித்த வாந்தி
None-of-the-above,அ௫மையான. விளக்கம். தம்பி. நன்றி
Misandry,babu k  கெழபோல்டு எச்ச பொறுக்கி யாருன்னு தெரியல அப்ப நீ ஆன்ட்டி இன்டியன் தவிர தேவிடியலுக்கு பொறந்தவனேங்குர அப்ப நீ தேவிடியா பையனே கலம்புடா டேய் வயசான காலத்துல காமடி பண்ணா(ட)த
None-of-the-above,Cena devi மூடிகிட்டு வேற வேலபாரு உன் advice தமிழர்களாகிய எங்களுக்கு வேண்டாம்
Misogyny,ஒரு பையன் திருமணத்திற்கு பின் தன் பெற்றோரை வெருபதிற்க்கு காரணம் மருமகளே அன்றி மகன் இல்லை. இது பொய் என்று எந்த ஒரு பெண்ணாவது சொல்ல முடியுமா?; ஒரு ஆணுக்கு மாமனாரோ மச்சானோ பிரச்சனையே இல்லை. மனைவியும் மாமியாரும் தான்.
None-of-the-above,ஹிந்து மதத்தை காக்க அனைத்து ஹிந்துகளுக்கும்  உரிமை மற்றும் கடமை உண்டு
None-of-the-above,செந்தில் அன்னன் வேலையை விட்டு வந்தது நல்லதா போச்சு; என்னா கிழி ஒரு வீடியோ போட்டால் 2 லட்சம் பேரை சென்று சேர்கிறது ; சங்கிகளின் சிம்ம சொப்பன ஊடகம் !;  தமிழ்கேள்வி
None-of-the-above,ஆனந்த் சீனிவாசன் உண்மைய சொல்கிரார்
Xenophobia,எச்ச நாயே தேபயலே நீ தமிழனே கிடையாது உனக்கு இங்க என் தமிழ்நாட்ல என்னடா வேல வந்தேரி நாய்
None-of-the-above,ஐய்யா நீங்கள் நீண்ட காலம் இந்த பூமியில் நலமுடன் வாழனும்
Xenophobia,திருட வந்த பயல்களின் மதம் பின்பற்றும் நீ இந்தியனல்ல
None-of-the-above,S K  ஜாதி வெறி எனக்கில்லை
None-of-the-above,இயேசுவை நம்புங்கள் என் வாழ்க்கையும் அப்படி தான் ஆனால் இயேசு ஆனந்தமாய் மாற்றி விட்டார்...   iam happy
None-of-the-above,Karthi Vssan ; சிவனையும் பார்வதி தேவியையும் கெட்ட கெட்ட வார்த்தை யில் திட்டிவிட்டு இன்று சிவன்
Misandry,போட புண்ணாக்கு எச்சா.....
None-of-the-above,சினிவாசன் அய்யாக்கு நன்றி...
None-of-the-above,ஊருக்கே தெரியும் அவர் பிராமணன் என்று.அவர் ஒரு தலை
None-of-the-above,ஐயா அவர்கள் சரியான விளக்கம் பார்பனர்கள் வேறு பார்பனிய சித்தாந்தம் வேறு என்று தெளிவாக விளக்கினார். யார் பள்ளி கூடம் நடத்தினாலும் தாங்கள் பள்ளியில் படிக்கும் மாணவர்கள் மாணவிகளின் பாதுகாப்பு ஒழுக்கம்  விசயத்தில் அந்த பள்ளியின் நிர்வாகத்திற்கு முழு பொறுப்பு உள்ளது. சகோதரி மதுவந்தி பார்பனர் மூளை உயர்ந்தது என்றால் இந்திய அரசியல் அமைப்பு சட்டத்தை இயற்றிய டாக்டர்அம்பேத்கர் பார்ப்பனாரா ?  குற்றத்தை மறைக்க பாப்பாத்தி செயலலிதா தமிழகத்தில் தற்போது ஆட்சியில் இல்லை சட்டம் கடமையை செய்யும் என்று எதிர் பார்க்கிறோம்
Misogyny,Nandha Kumar  அட  நாயே; ; வந்தேறி பிராமண   நாயே; ; ஆண்டாள்  தேவிடியாள்  என  புராணம்  கூறுகிறது; ; சூத்திரன்  தேவிடியா மகன் ; பிராமண பெண்கள்  தேவிடியாள்   வேதம் சொல்லுதுடா   ; ; அப்புறம்  நீ  கூறியதை  நான்  ஏற்க்கவில்லை; ; அது  உனக்கே  சொந்தம்; உன்  தாயிடம்  கொடு; ; ; ஆரிய  நாயே  தமிழன்  கோவிலில்  உனக்கு  என்ன  வேலை; வெளியே  போடா  நாயே
None-of-the-above,Sylvester Justin   நன்றி சுவீட்டி
None-of-the-above,ante peddi yedukkure ponnai vacci panam sambatikkuraange
Misogyny,Yella idangalilum pengalai asinga paduthuvathey hiv velaya irukku
Misandry,Pannikku porandha paradhesi H Raja... Ponna pundaiyaandi
None-of-the-above,Ayya white T-shirt! Tamil culture pathi mulusa padichitu pesunga ji!
None-of-the-above,Madu vandhi  bjb fraudulent lady
Misandry,புரட்சியாளன் சுபா  deiii sarakku midukku nnu pesnadhu naangala ila neenglada potta baadu...
None-of-the-above,Siva Kumar A  u r nos send pana bro
Misandry,H.raja punda nakkula Yar irukka
None-of-the-above,Dravida kazigham periyar  story
None-of-the-above,Ivangale paathaa mathippaa irukk naan paarthathilaye romba azhagaana person manass ivanga thaa nnu manasaara solgiren
Counter-speech,El TIGER  unaku epdi oru ponu mela attraction eruko andha Mari avangaluku same sex mela attraction eruku edha purinja theriyala na sagu
None-of-the-above,Ramesh Selvaraj  neega entha ooru
Misandry,Ivanla Oru alu Ivana pathi pesa kuda kudathu
None-of-the-above,Neega full ah parunga.... Avangalukaga matumey idhaa pani irukom... Wt and watch sis😇😇
Hope-Speech,Ramrudhra Official  it's k bro ungaluku inni ellam success hana visayangal than naddakum we all pray for u 🙏orruthavanga nambala vittu pona avangala vida 💯 true and best person keddappanga
Homophobia,7. Ponnuka kuda pesa paya padarathu 90kids... ;  Ponnunga kuda Sexual feeling varulana avanka gay ag.. adaii...  kattika pora ponna thavara mathavankala sister ah nenaikaravankalum irukanda
None-of-the-above,Ayoo mudyala lussu mathyri yocikatha
None-of-the-above,Police dvd pasangaluku ithuellam kannuku theriyatha
None-of-the-above,Ivar  kalukku  vealai  seivatharkku  paerichi   kodukkalame
Homophobia,Ada chi saniyane po mental koodhi ....aambalaimga maathi maathi pool eh sappikonga pombalainga maathi maathi koodhi eh nakkikonga......vidhai epdi poda mudiyum kolandhai epdi porakum....idha ulagathila namba Onnu eh epdi vittu povom arivuketta naaye..; ; Idhalam oru pozhappu idhuku otha Periya pool Maari explanation chi thoo...; ; Naadu nakkinu dhaan po podhu
Xenophobia,Mohideen Asher  🤣😂hin dus enra sangigal azhiya vendum
None-of-the-above,Enakku intha video va paakupothu sujith nyabagam than varuthu ...aluvatha saamy.... Itha kettona😭😭😭
None-of-the-above,Back la voice kuduthathu yaaru sema editing😂🤣
None-of-the-above,if u r free just msg me
None-of-the-above,Anna neenga oru reply pannunga pls1 🙏 my good person
None-of-the-above,deepak h Will u marry her??
Misogyny,Sornam Lakshmi  mudiyathu d mooditu po d
None-of-the-above,Yenda naya un Jathi karan vedaikura sappadu unnla sapuda mudiumah  first athuku pathil sollu un jathi karan mudi vettuviya da ellame vera jathi venum ana oth——
None-of-the-above,👑 King transgender ah nee??
None-of-the-above,Anraiku oodagam.. ..... Oomayanathu yen....?
None-of-the-above,Bro etha vida merina beach la poi paruga thaga mudila ethuku oru mudivu illaya
None-of-the-above,Intha sun glass kallatu na oullunga pesuvingalo????
None-of-the-above,Karthik Karthik  karthik tel me
Misandry,suganya Prakash enda thevidiya payya ootha unna vairamithuku petthala thevidiya payya
Hope-Speech,Yarukuna oru help na boy and girl vara mattaga or yosipaga but ivaga ethaum yosikama pannuvaga na nerulaye pathu iruka....  Avaga Mala ennaku oru bayam but neraya mariyatha iruku please respect pannuga avagaluku...
Homophobia,it's very wrong culturekae kaedaana kaariyam
Misandry,Sariyaga than solli irukkar virunthalikku poranthavan Thane seeman
None-of-the-above,ivngala mathiri ala summa vidakuda du
None-of-the-above,World health ??? Ena ilukara Ara Kora nayae
Misandry,Daii seeman pounda...nithani...vairamuthu da kekkanum
None-of-the-above,Bro gr na aenna bro
Misogyny,ena di periya pudingi maathiri pesura... Adingu ootha Oomala Vaila asinga Asingama varudhu di un Pecha ketaley
Counter-speech,Swathi Sankarraj  athuvum husband samatham iruntha....pathi tha mudiyum ..panamum sari kapathuvathum sari but payan kadaisi vara kapathitu that irukuran..muthiyor illathula sethura thu paiyan tha solluringa but appadiyavathu avungala pathukara...atha kooda ponnunga Panna puguntha veedu permission venum
Misogyny,Ani Anitha  4 languages sollu di... என்ன னு.
None-of-the-above,Ama evala allathu avana pathalaa dp vantha matheri iruku....😂😂😂
Misandry,Hey raja...saathikitu kelambu ...leftla vita rightla thirumbikum...
None-of-the-above,Narambu thalarchi ungaluku irukunu  nanaikiran check pannikonga....
Misandry,Ading .. Naathari. Avar oru side ninna unakenna prblm. Pidikalanna moodittu po. Avar romba nalla manusan. Kadavulukku theriyum yarai enga vaikkanum.
None-of-the-above,college ku tuition a ... endha oorla da ... clg ku daily poradhe periya visayam ... idula tuition vera ...pongada ...domato 😂😂😂😂😂😂😂😂😂😂
Hope-Speech,Sirikka veppinganu vantha alavechuttinga anyway enakku pothuva thirunangai akkannale putikkum ippo avanga Mela periya mariyatha vanthuruchu thank to TMPpasanga love you lots 🥰🥰🥰
None-of-the-above,Nan  en manaivi sollathan kekkukiren. I love my wife. 🙏🙏🙏
Misandry,Sundaramoorthy S bro ...mudanidam vadham seiyathe...avargal unnai mudanai mathiduvanga... entha mental thanna mental solliruku..keta iyarkai...
Misandry,Ithu oru loosu koothiya ille poola
Misandry,Smart Subash dai mudra maiyuru
None-of-the-above,Pandiyan P   ok number send pannu
None-of-the-above,Like like like enna dhan aatha solla vara nee
Transphobic,Evankalukku vera thirunangai nu mariyathai vera
None-of-the-above,Avan avan corona va kasta padran ithu mukkiyam romba
Xenophobia,Dei China Kara theva senji Tamil nadu pakkam varadha......flight China pakkam povadhingaa
None-of-the-above,Na nenaichi kuda pakkala entha Short film entha alavoku nalla irukkunu....semma vera level film.......I  love gay life😘......I like it😍😍......pls next Short film ku alu theva patta enna kupuduga....pls
Misandry,Vera velai irutha paarungada  pundaigala
Misogyny,chi yanna poolapu ithu   munda
Transphobic,JANANI RANJINI ooi ithu kadavul padaippu illa ney onna padachikkire 9
None-of-the-above,Hey...enaya nadakuthu..ulakathula epa dai...pogada dai..
None-of-the-above,Enna ya news solla sonna lesson etukuringa
None-of-the-above,Podum da saami idhuvey thanga mudiyala 😭😭
