tag,comments
Misogyny,Evolo ponnuka panakara paiyan thaan venumnu alairanga
Counter-speech,Apdinu decision eduka nee yaaru..... avanga urimaiya avanga kekuranga....
None-of-the-above,Yalarume twoss ha yagarudhya variga
Misandry,Karthik S  daii thudiya paiya
Counter-speech,Royal enfield Riders  Ungala poruthavarai Ellaarum onnuthaannu sollittu pinnaadiye suya saadhi perumaiyum varudhu. Neengal maarum varai ida odhukkeedu poraattam thodarum
None-of-the-above,Chutti payyan sam  na bro illa sis
Misandry,Unga Amma kuthiku porantha paiyana da nee Echa Raja
Xenophobia,Aadu madu meikkavanthavanunga la aalakivittachu
None-of-the-above,Muni Vel  tantha yenna seiva
None-of-the-above,3:17 useful ah irukkum ... Hahahaha ...
Misandry,Yenda nee un bedroom la velaku pudichi katuva pola ellarukum vaanga nana yokiya pundanu. Otha aduthavandha ommbaraethe polapa pochila. Pooda dei 2.5 vayasu kuladhya karpalaikara Kama koduranga pandradha vida idu kevalam illda
None-of-the-above,Hakkim doctor  nan Tenkasi dt..
None-of-the-above,Karthik Karthik  wat u want tel me
None-of-the-above,Edu pavam oru transgender a kastapadutha kudadu
None-of-the-above,😳 Bro I didn't expect.. don't feel all is well...sela jenmangala apdthaa dude ungala cheating panitha avangaa kuda nenga eruka thevailla ....🤨🤨 Again avangalaa meet panakuda serichutu ponga avanga athey plc laa out bro..keep always smile😁😁❣️
Misandry,PODA SEBASTIN SAIMAN PUTTUKOLU VANTHERI 420
None-of-the-above,Intha  show ah  edutha  mis rj Ethuku intha  maanangetta polappu
Counter-speech,Jaya Nandhini  good idea.but vaynumnay ne potu eruka d nu prblm varum.udanay prblm aakathu konja nal pona aparam sanda poduvanka.🤦‍♀️
None-of-the-above,Chen Nila  unga namber kudunga ennoda namber 8610628447 please contact ; Ungaluku naa thasse kudukaren
None-of-the-above,Fun panu ana romba pannatha..adutha video pakanuna koinjam neeta panu..
None-of-the-above,indhira lakshmi  nisha 1751996 its my id
None-of-the-above,Thirumana mudikka vaara boy than kodukkanun seethanam
None-of-the-above,jeeva nandan ungalai poruthavai Ellam Kamam than Illa brilliant command
None-of-the-above,20 minutes pesalam illa sir
None-of-the-above,Vera level speech bro 😍
None-of-the-above,Andha manasu thaan sir kadauvl
Misandry,H.Raja un vayila thanda eduthu vidanum potta punda ennada over pundaiya pesura thevidiya payalea
None-of-the-above,Hindu va yaru da hindu nangal tamilargal
None-of-the-above,Ayy Ar  wow appadiye vayileye adichi vidunga.fulla kudicci mudicciduren.semma tast  machi.enakkum  ippo viliaga pogutu dear.
Hope-Speech,Abi Shek  it's so amazing
None-of-the-above,Vera lvl 🔥 Nanba 🔥
None-of-the-above,mubarak ali  hi na vellore dha
Counter-speech,Sister naanum dha gay naanum chennai dha... But neenga chose panni pesuna pasanga crt age ella crt knowledge illa... Vilayatuthanama enagala asinga paduthadhinga ungala mari straight peoples marriage panna sex pannuvenga child pethupeenga but engalku apdilam illa naa saavura varaikum love dha pannuvom ... Ungalaala mudinja idhu pathi naalu perku solli awareness konduvanga... Plz engala equal ah paaka solli enna pannanumo nayayama pannunga plz...
Hope-Speech,lgbt oru natural aana visiyam nanba
None-of-the-above,Inthu avangaloda feelings ungaluku la easy solitu poiduvinga ivory feelings evlo vali yodum vethaniya erukum super sir I love this movie
Counter-speech,புரட்சியாளன் சுபா  Ada dei idha solliye inum evlo naal dhan da emathuvinga apram jaadhi Illa nu yen da nadikuringa? Jaadhi illa nu yen pesringa jaadhi Iruka kudadhu aana reservation venam ellarum equal ah padupom talent irukavan mela varatum sonna mattum andha kaalathula naanga epdi irundhom theryuma nu aarambichidringa? Super da eppa
Counter-speech,Idhula thappunu paathaa natural againstaa irukunu soldraanga apdinaa testube babies poragarthu     normal sexual behaviourla illa apdinaa adha ban panlaala.anyway idhoda advantage neenga pesala no problem  naa cmt pandren homosexual irukra timelaye ivlo rape nadakudhu innu adhulaa illanaa evalo rape nadakum.avunga sex harmones over secretion thaan reason adhuku. innor advantage mutual behaviour irukku avunga sexla adha epdy thaapunu sollamudiyum .ennoda opinion idhuthaan .support pandradhaale naa lesbian kediadhu . Avunglala rape kamiyaagum 😀😀😀😀
Misandry,Pratap dei unake idhu konjam overa theriyala loosu.sattaye kilichittu suttara paiya unaku doctor aaganum nu aasaye.
None-of-the-above,Vera level nadippu da saaamy!!!
Xenophobia,Yen da ethuku eduththa kum veli naada compare pandringa avangale pannitanga nama yean panna kodathu. ...America enna periya p*****a naada...Evana kettal america laiye pannitanga nu thooo
None-of-the-above,Super video bro  respect all girl  🔥🔥🔥
None-of-the-above,Enne pa ithu 😩😩😩😩😓😓😓paawoma iruku  ivenge nilemai
None-of-the-above,yuro  superb nalla naakkapudughiramathiri kaettingha
None-of-the-above,Madan Gowri Cankili I ( Segarasasekaram)Tamil king pathi sollu ga bro pls
None-of-the-above,aanavakolai satta virodhamaanadhu.... dhandhanai ellam kedaikidhu.... summa pesanumnu pesadha
Hope-Speech,Heart melting 💙💙💙good job bro keep it up we supporting uuuu 👍👍👍👍never give up 😎😎😎
None-of-the-above,Vadivelu thalaya veliya yedukara neram vadhuruchu...
Counter-speech,Storm Breaker  reservation eh illana kandipa ready dhan apo evan talent oh avan dhana ulla povan adhu endha jaadhilan mukkiyam illa avan talent la avane potum dhan solran
None-of-the-above,சரி அவங்க காசுகாக உடம்ப காட்டுனாங்க; நீ உங்க channel publicity kaga vekka mairae illama indha vdeo potrukiyaee appo ne endha list la varuva???; neum manushan dha ; avangalum manushanga dha....
Xenophobia,Manam keta naye Bihar raja
Homophobia,Bro enna ku alaga irukanum than aasai and girls kuda avaloka palakanathu illa and athikama na thaniyathan irupan athumattum illa enaku mood iruntha nan thaniya work pannniduvan apo nan enna gay ya  neega solluratha patha enaku bayamaruku bro 😀😂
None-of-the-above,Superb bro unga videos ellam nallarukuu
Xenophobia,Chainakaranukum kaadu paravaikum kallathodarva.......super and hilarious comment of our friend..
Misogyny,Caste veri pudichavan elarum thevdia nu katra orae nigalchi bro.
None-of-the-above,Rafeeq Samreen Rafeeq Samreen  1600 varusathuku munnadi yaruda unga kadavul athai sollu mothalla
Misandry,Ungammala poi sudala poola voomba solludaa... Okka vitta baadu..
Counter-speech,Sathiya Raj  sila pengal appadithan adamant ah irupanga avanga valiyile poye thiruthanum
None-of-the-above,Na romba nall kathuttu eruntha intha  movie pakka but innakitha patha nariya perkita ketta kedakala nice move love it
None-of-the-above,ganesh s Sakthi   number sent me
Hope-Speech,Akka unka antha manasu tha kadavul
None-of-the-above,Thambi super raa pessu na da thambi
Counter-speech,Desi Fun TV  yaruku pa vilai pogivittar sonnal therinjikuvom. Nan paari anna kum durai anna kum enoda support. Neenga enaku solunga yaarkita avaru vilaiku ponaru
None-of-the-above,Dai enada actinga ila unmayave apdithana.sema actingda.
Xenophobia,China va tota la azhicha than ulaga makkal nimathiya iruppaga
None-of-the-above,Age 20 like call or msg 8940796572
None-of-the-above,Ingu Yar venadumanalum vazha saga urimai undu...
None-of-the-above,Oru part ah pota youtube la accept panna matangala....
Misogyny,Gh Wb  ungomla ethana perusal othan...unakku yaaruda appanukku...Pala perukuda porantha thevidiya payale...un vaila en Pula vittu attiruven
None-of-the-above,sreeshma c  yes..i saw dark blue kiss❤️
None-of-the-above,Ajay   how r u
None-of-the-above,Super sar Reyal Gerret u
None-of-the-above,Vera level prank ithu puthusa irukku intha mari prank na pathathe illa super
Hope-Speech,Transgender ellarum namaku amma akka  than bro. Nama transgender oru human ninachi yethukita pothum
None-of-the-above,harihara shankar  ithula thappu enna iruku bro thappa ninaichuruntha na unga koda chat panniruka matten bro unga number send pannunga bro pls
Homophobia,Ne 1st straight ah naye....neeyum orunal innoru paiyan pinnadi pova
Misandry,Naalu kaasu varardhu na yedhuvum thappilla nu ninaikyaraan pola dei yippadi patta nee neeyum yevan kittayaavudhu paduthu kaasu vaanguva kooda porandhavaalayum kaasukku vilai pesuva kaasu dhen mukkiyam likes dhen mukkiyam na mannenna oothi koluthikittu video podendaa yeanda sillarathanama yosikyara
Misandry,Aaanmai ulla raja vaera yevanukkum dil illa porukki pundai simen thevidiyapaya
Transphobic,MURUGANANTHAM .G nanum ungala madhiri dha nenacha bro but they are fake trans unmayana trans Vera level
None-of-the-above,Sridhar Sukumar  Plz check ur mail sridhar
Homophobia,Unna solli thappu illa.. Idha encourage panni law amend panna government eh sollanum.
None-of-the-above,Great video so sweet of u akka
Xenophobia,Jaadhi jaadhi nu irukuravangaluku laa oru accident oo ila edho emergency la unga jaadhi karan vandhu dhaa help pannanum .... naa laa vera jaadhi sir nu doctor help pannama vita dhaa buthi varum😏 apovum thirundhalana saagatum nu vitranum
None-of-the-above,Nithin Raj sema ji sariya soniga
Counter-speech,Ani Anitha  Akka neenga crta ta pesirukinga avanga pesnaduku sorry Akka. Na oru paiyan avanga apdi female dominant panradu thapu ta.
Xenophobia,Elarum serndhu china va attack panidalam
None-of-the-above,Vera level ji na fb la pathen apro 2 part vema podunga wait panna mutiyala
Xenophobia,adai ennada pannivaccu rickinga summava eruka mattingala da corona valaya 50% people gali eppa eduvaraya
Misandry,Anchor sir.. ungala than suresh kuppusamy homophobic abuser kekiranga..
None-of-the-above,I'm already 16 but yenaku love feeling konjo kudde vareh matingithu.....boy ehh rombe avoide panuren.....did uew knw y im doing like this 😂🤔
None-of-the-above,Senthil sir unga mela iruntga mariyathai pochi sir( kamal sir pathi pesiya piragu
None-of-the-above,Ramrudhra Official  Hmm..ok friend..I just asked..
None-of-the-above,jadi appadikkara varthikku oru artham erukku athuthan adaiyalam          ; uga   adaiyalatha kathal appadikkara  onnala  neega  alusukkathika    pls; ; marakkathikka   jadi ugaludaiya  adaiyaalam
None-of-the-above,arun kumar  ur like boy
None-of-the-above,Ada pavingala.... Enna da valkai ithu...
Xenophobia,China vai ella naadum vaan vazhi tharai vazhi pokkuvaraththu mutrilum thadi seivathe nallathu.
None-of-the-above,Aaaaa....En thalaivan(anand sir) vantan da ipa vanga da...
Xenophobia,Vandar Kuzhali  dei tevidiyalluku poranda naadhari thulukan support panra naan Aryan illada gowndan ippadi thanda pirinjirundhom 1200 varusham nammalai adimaiya vachirundhanunga
None-of-the-above,Hinduva nanum sollura BJP yal ennaku avamanam....
None-of-the-above,sakthivel saravana  Thankyou  Bro
None-of-the-above,What age u like Balamutugan?
None-of-the-above,Hai anna june 21 marmam partri sollunga
Misogyny,Ennada ithu pompalaiya & pajariya?
None-of-the-above,Idellam paatha venumne vachu kondu vandada irukey
Misogyny,0:50 enathu pala 100 varshama ambalainga mattum varadhatchana kekra mari pesura... marumagala irunthu mamiyara maruna unna mari sila pombala peinga tha ma varadhatchana kekkuthu...; ; Pasangalu 1 ponna pudichita 1000 ethirppu vanthalum kattuna sareeyoda  ponna kutitu odi poi kalyanam panikuran... avanellam varadhatchana ethirpakkala...
None-of-the-above,Rashtriya Swayamsevak Sangh RSS  Andha date la illaye
Transphobic,Rajeswari Rajagopalan true. Bayam thaan. Thatti ketta avanga asingama pannu avanga ..  neenga rpf call panni irukkunam
Transphobic,Pompala mathiri dress panu ponda movala
None-of-the-above,Super super speech akka 💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡
Misandry,Dai echa thevadiya paiya neeya thevadiyalku poranthavan echa raja omla okka vida baadu
Misandry,Siman Anna ; Engala mutthuramalinga ayya yenrum ennoda Annan ramathas enrum adikadi pesinirkale ippo; Thirumavalavan anaithu hinthu; Makkalayum pesi irukkane ungalakku athu kekalaya Anna; Yenda intha mathiri pesaranu; Kekkamudiyela; Ni Oru pachchonthida
Misandry,Correct . Seriyana pechi. Karunkorangumuthu
None-of-the-above,Aids vandha aala ner la pathurukingala
Misandry,Intha thevudiya pasangala motha thoogi pottu vettanum. 9 mundainga.
None-of-the-above,Gowtham M  r u like my age my sweet
None-of-the-above,Bro unmayave unkaluku na adict aitan
None-of-the-above,Ethukulam karanam 100% kastam enanu theriyama valathathuthan
Counter-speech,Ithu na la enna enna #diseases varapoguthu nu theriyala. #bothitharmar to back . Katupadaa iruntha tamilnatu kalacharathanala konchamavuthu bayam irunthuchu ellorukum ippa athuvum pochaa.
None-of-the-above,Super movie really my heart melting this movie but society Ku ithu epdi erukum nu therla avanga avangaloda culture and gowravam dha mukiyamo thavira manishangaluku oru malum mathipu kuduthathila sir manishana manishangala patha dhana mansula neriya kupaya vachita kanda nai la kevalama pesuranga avangalum sariya vaza matanga aduthuvangaliyum vaza Vida matanga ena oru mangeta sosity cast kadhi matham inam mozhi ithu elathiyum kadanthathu dhan kathal love yar mela venumnalum varlam that's nature pleas mathavangla unga commands la kaya paduthathinga love is not boundry
None-of-the-above,I am call boy 
None-of-the-above,Ninga evlo alaga sollirikinga oru sila janmam puriyama thiriuthu ethula en husband eptitha manaviku mariyatha kutukatha oru jammam Anna
None-of-the-above,Peyarukkum pathavikkum engkalinpuththy ippady azhinthupokinrathu .
Hope-Speech,Namba kavalaiya kettu velagi pooranga sontha karanga.. .....yarune theriyatha oru paiyana Katti anatchu aarthal sonnanga paarunga. Che chance se ella super Akka 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👏👏👏👏👏👏👏👏👏👏😭😭😭😭😭😭😭
None-of-the-above,Ishvar Mahendiran apo sarida nan ji illa thangachi
None-of-the-above,Bro bogan sithara pathi sollunga
Hope-Speech,ithula bayapada enna iruku bro...ungaluku paiyana pudicha paiyana love panunga...ponna pudicha ponna love pannunga......love is always love!!!
None-of-the-above,Itha pakkura pengal avangavanga husband ku share pannunga..
Xenophobia,China a potu thalungada kadupaguthu...
None-of-the-above,Op bro spr best video ever .......😘
None-of-the-above,Look at Gopinath Sir laughing at it
None-of-the-above,Vita husbnd nd wfe ah kuptu vathu unga 1st night nala irunthucha ila nala ilaiyanu otu episode poduvinga pola. Great improvement sema........
None-of-the-above,karthi keyan  which way u are saying.
None-of-the-above,Yarne thryama ethuku comment panra
None-of-the-above,Semma love ❤️ story i like movie love is love ❤️ 👬😍
None-of-the-above,Sabarinath Gnanakaran   bola. Na
Counter-speech,MARI ESWARI  sister ivalungala paatu oru sila amma appa kastattha purijikkura ponnunga kettu poiravaanga  sister adu yen ungalukku puriya naattudu pa cumma support pannadinga please 🙏🙏
Xenophobia,Na chinavukku porenpa. Eppadi irunthalum savu nichayam ange poye sagalam.   Corono Val irantha udalgalai ellam chinavukku anupanumnu satyam kondu varanum.
None-of-the-above,Un kalacharatha unoda vechuka... Vantan tholkitu
Xenophobia,Sappa nose ah udaikum alavukku
Transphobic,Ningal penna ka irundhu pennai nesikuren yenrdru sonnalum..ungal pavananai yan aan pom ullathu ...yan moodi valarka villai
None-of-the-above,Eanaku sathiyama puriyala... Namma inga LGBT pathi thaa peasurom evan enna connection ea illa ma tamil english pathi peasura.... Losa irupano
None-of-the-above,YOUR CHANNEL  my nos send panar u call bro
None-of-the-above,Mr.Gopinath sir Yathuku ithalam; Onu panalama trp na Ena nu kekalama Neya nana?; 😤😤😤😤
None-of-the-above,Parrichalan pesuvathai puriyathathu pol nadikirargal
None-of-the-above,Yes ama anna pondati pecha keda life nalla irukkum🙏
Misandry,Poooda thevdiya mavana nee oru rss kaaran nu theryudaaa
None-of-the-above,Velavan  unga parents mathiriye ellarum eruntha parava ella
None-of-the-above,Dai ennakum eruku da...enna panuva
Misandry,DAI. H Raja nee thamilan illai nee Gujarati nee trouble maker Muslim Patri nee yen pasurai. bundamagane
Misandry,Ayyo poochaandi  yov poyyaa
None-of-the-above,Happy Sparrow saraku potu comment panra pola... Kadaisi vara nee un partner oda iru modha.. Aprm pesu.. Kalachara kanni
None-of-the-above,Very.nice uoamayathan ; Mara num. Parents
Xenophobia,H. Raja.. Nee oru vantheri naadodi paarpananan. ; ; Athilum.. Vadanaattukkaaran
Transphobic,9 appanuku porantha eccha naaya...ni yaaruda enga nabi ya patthi pesaruku..avanga kaal tooosuku kooda ni aaka maata da..
Misandry,H.raja illa ; HIV. raja
Misandry,para koothi mavane.  h. raja
Counter-speech,Idhuku munnadiyum idhellam nadakkudhu but idhu veliya sonna asingam nu ethana per marachu vachi manasukkula azhuvuraanga Theriyuma!
Misogyny,Unga Pundaiya Okka vittu Vara thatchanai vangunga d...
None-of-the-above,Kadavul engala ipdi padachrukaaru. Naangallaam romba lucky..; ; Paavapatta neengalaam poi unga velaya paarunga.. Population a perukura velaya..
Homophobia,Sorry sister ivalungala orunthi en kannula maatna seruppala adipen  adum oru ponnu solldra avlo Periya manasu illanu avanga ammata soldra appo avanga amma manasu epdi irundrukkum dayavu senju avalungalu support pannadinga
Misandry,sethu Krishna  komma pundaya veeritchi vatchi paaru hindu madham theriyum da unakku dhevudiya makane
Xenophobia,Aiyo ippothan kandupudichanggala? Antha virus veliyana 2 mathathile ye  ISRAEL scientists mattrum angge  irukira Yesu Kristuvin theerkatharisigalum China lab le uruvaana  biowar virus thaan nu adichi sonnaggale. Yaarum kekkale.
Counter-speech,Romba theliva dhana pesuraanga? In fact adutha humans ah ungala vida nalla respect panraanga!
None-of-the-above,part 2 waiting naa ipdi irkanm paa; ; semaaaa bro👌👌
Misandry,Who are you da HIV?????you ayokkiyan.....manaketta Raja......intha naya  innum seruppala adikkalaiya.???
Misandry,S K  Evan Pola sappinu erukka...vada thevidiya payale..en Pola sappu...
Xenophobia,China karan yaennatha vittu vachan...yaellathaiyum sapdrathuthaan
None-of-the-above,panakkaranga podarathunalla naduthara makkal ellainga evlo kastapadaranga theriuma? naa padara kastam vethànaiya erukku ethukkum enga vettula onnumey podala na teacher training padichurukka eppo ethunala madu mekkira poga ningalum unga kalyanamum valgaiyea veruppa erukku 😢😢😢😢
None-of-the-above,super valkain ragachiam jonalthan purium analum jolukiravithathil joneerkal;  Thank u sir
None-of-the-above,Bro Vera level bro semma ; No words to tell
None-of-the-above,Paari saalan good man Durai Murugan 420
Misandry,Nee vena oru school katti nathaman jaathi and tamil kudi admission poduda illuminati kamanati paari nee ellam psbb pathi pesadha
None-of-the-above,Dhivya Palanivel  enna problem pa
None-of-the-above,Intha naadu enga poguthuo karumum
Homophobia,Kalachara seerkedu unnoda urimai unnoda vachikkanum atha ipdi velipadaiyaa kaamichikkurathu udanpadu illa .ippo pasanga pasanga onna nadanthu poga bayama irukku antha alavukku neenga nalla vishayam pannirukinga
None-of-the-above,vairamuthuvoda amma unaku mukkiyamna god andal thai eankluku uuirda  ithuku per matha verina atha kadasi varakum saivomda kana punda
None-of-the-above,Velan Saravanan sweet friend 9142825558.
None-of-the-above,ganapthy venkataraman   unga age
None-of-the-above,YOUR CHANNEL  bro u No's send panu bro
None-of-the-above,Niraya ladies Ku kulanthai porakama iruka ena karanam iruku bro atha pathi history solunga
None-of-the-above,Nan clg student leave days la work ku porran 4 lakes sathu v2la koduthan sir atha v2la kodukama yan sontha bank account la podukittu parents ka sothula nan sari pathi kakava appadi katta k parents a yaru pathu
Misandry,Storm Breaker  daiiii un amma kuthy la tha thanni oothudhu paru da otha modhala adha thoda da narakuthy ku porandhavane
Misandry,manakevane nidhaaa daaa dai yachiiiii rajaaaaaa ounuku manam erkuuu modhlee
None-of-the-above,Sorgathula poie ellarum kalyanam pannikonga
Counter-speech,Ungalku Ena thryum ipo iruka kadan full ah en Anna Naala vandha dhu adhuvum ava Pana thimir thanathu naala vsndhadhu... Na edhuku adaikanjm kekrab... Avan dhana pananum
Misandry,Ada poda yacha padu ra..........ja
Misandry,Dhanraj Edmonds  - Neeyae vellaikaran poola oombana vanthan DA 🤣
Misogyny,Gh Wb  potta thevidiya pasanga la.unga sutha kilikira neram vanthuduchi...echa thevidiya pasanga la.tamil nattai vittu virattuvom... ungomma pundaila poi nakku
None-of-the-above,Ram pesitu irukanga sikku hi soldranga 😂😂😂😂
None-of-the-above,Sema Akka avana saaha vida koodathunnu  avana epdiyavathu....
None-of-the-above,Ne Famous aganum nu என்ன vena panuviyama
Xenophobia,China va asigama thitanum pola iruku.... yenda uyira vagi tholairega... dash
None-of-the-above,RAJU RAJAN  appo nee sari pattu varuviyo🤔
None-of-the-above,Sukumar neengah Angah irunthu iruntha enna ketu irupeenganu mattum Sollungah same times oppside la Ungah sister um iruku
Misogyny,GOOD TAMIL CHANNEL  un pondaati pundaiyai simon oakaraan daily!un ponnunga pundaiyai naan Oakkarane😁😂😀Dhanasekar ponnunga pundai super pudappa pundai!summaa gummunu yerudhu yen Sunni!naan vitterinjane pichchaiyai..Dhanasekar porukki thinnaan yechchaiyai!ippo kudhirai mayla yeri poi oakka porane un ponnunga pundaiyai!😁😂😀
None-of-the-above,Plz aploud full episode sir
None-of-the-above,Ithu muslim school irundha DMK stalin action eduka thunichal Iruka ..kandipa payapaduvaru
None-of-the-above,yov ningha dha nalla pannitu irukinga ningalum part1 part 2 nu arambichutingala
None-of-the-above,Super anna nijama aluga  vanthu  vittathu anna 😂😂😂waiting for part 2 anna super keep rocking
None-of-the-above,jetge  mahaluku  saitum
Transphobic,Oh niyum 9 ah 😑😀
None-of-the-above,I like you malini how i contact you.....
Misandry,Ho H ku amma dhasy athinal avanuku araru dhasyku pullainu therium ana Seeman Ivan solralilla
None-of-the-above,Hari Moorthi  Athu ennavo therinja unmai ..nanba
Misandry,Poda porambpokku vesai mavane pjp thevidiyapaiya
Homophobia,dei maire..i am a heterosexual..and ne yenna Mumbai la tha lgbtp people erukanga nu ninaikia..lusu payale
None-of-the-above,I am lesbian na happyah than iruken
None-of-the-above,Be safe from Corona paari
None-of-the-above,Itha channel super ra varum bro....😎advance congraulation
None-of-the-above,Raja sir kola veri eruthu sir unga mela kannula paaathinga
None-of-the-above,Yarune theriyama dance adunaga la antha Manasu tha sir kadavul 🙏🙏🙏🙏
None-of-the-above,Maduraila intha mathi vanthu pesuna mmalaakka ooluthan avaluky
Misogyny,Amar  serupu pinjurum da useless fellow na veetla irukarathe ne vanthu pathayada naaye moodra nethanda thanda soru naayi.ne sambathikaratha 1 naalavathu veetuku kudra.nanthanda en veeta paathukara en thambi ah um ammavayum ne moodra; .ponnu kita vanthu thappa pesara potta payale .poi pasanga kita pesuda potta thairiyam iruntha.en padipa pesa unaku thaguthiye illa potta
Misandry,Gh Wb  Dai soothukku matham maarna thevidiya payya unakkum Tamil kum ennada samandham paavada thevidiya payyale
None-of-the-above,Vera level bro ✌🏻 antha manasu than sir kadavul❤
None-of-the-above,Manidhan thannal pesa mudiyum ena eppadi kandu pidithan ? Nu video pannunga bro plss by sachin
None-of-the-above,Madan Gowri  Oumuamua #interstellar object
None-of-the-above,Brooo part 2 video podunga brooo
Misogyny,Moonji pundayayum avalayum  kiruku punda
Misandry,Dai kotha ipdila pannathingada ithula ove da dai kotha unnoda number kedasa thethada sunni epdila prank panthada sunni
None-of-the-above,Athuthaan illa ivanga hospital irunthu artificialah pethukurunga and antha kolanthaigalium ippdi valakuranga
None-of-the-above,Always unga video Ku am waiting
Misandry,Indha tevidiya pasangaluku pavam pakkave kodathu
Transphobic,Intha 9 pundaitta ; Kavalthurai kaasu vaangittu; Kantukkama vitrum ; Athan avanga rajiyam nadakkuthu; Kavalthurai vedekkai paarkuthu...?; Kavalugku theva kaasu thuttu Mani Mani......?
None-of-the-above,Semma acting thala apdiye thirunangai maathiri maaritinga.. 👌👌👌
Counter-speech,Apramum ippdi pannangana pinna thittunga urimai marukapadra kastam athalam anupavicha than terium anna
None-of-the-above,Echai film ... Ithuku behindwoods marketing vera panringa ... Thu💦
None-of-the-above,Bro 666 pathi sollunga pls
None-of-the-above,Thangame  ulagathil iruka kudathu
Misandry,mack mani  adayalam ah loosu Mari pesathinga bro
Misandry,Nee soldra news style enakku soothu vai ellam eriyathu da.........................
Xenophobia,Ulaga mapla china endru nade irukka koodathu eppadi indiyavula attippatti endru oru kanamal ponatho athupola chinavai alikkanum
None-of-the-above,harihara shankar  illa bro nejama varala
None-of-the-above,s.ravikumar s.ravikumar  please call me bro
None-of-the-above,Ashwin Jagadeesh  ellorum apdi illai pa
Hope-Speech,Unga pechu manasuku aaruthala iruku pengala pathi nalla padiya solringa
Misandry,Rafeeq Samreen Rafeeq Samreen  dey thulukaa engga enna arabia scene ah kaaturae? thuluka thaayoli
None-of-the-above,romba thappu pannura un pulla ippati agidum pathu
None-of-the-above,podiii podiii podiii podiii podiii podiii podiii
Misandry,Ean mana ketu thevar samuthayam h raja vai kolla vilay.apothu thevar samuthayam elam thevadia makala
None-of-the-above,trajan chellam  entha ooru Machi
None-of-the-above,Ashwathiashu47 Ashwathiashu47 i am in
None-of-the-above,I also feel same bro
None-of-the-above,vikki s  amanga neenga solrathuthan crt nampa solli puriya vaikkuratha vida avangale purinjikitathan undu🤝👍
None-of-the-above,Kandipaaga itharku piraku tamilnadil thaamarai malarum
Misandry,Aandalu koo***i nu... Poda echa...
None-of-the-above,Gopinath nalla sndaya thunduradhukkunai peranduirukkaru paa
None-of-the-above,Healthy Tips  asapadarathukum oru thaguthi vaynum athulam enakku kidayathu
None-of-the-above,ALVINDREN DAVID ; Y pa andha name ku Enna koraichal
None-of-the-above,Nan muthalilaye solliviten en aanmavai pattri kavalai pada unakau avasiamilaai kk poda 😁😁😁😁
None-of-the-above,Hyyyooo....intha akka pesaratha kekke kekka paityiyam pudichurum pola irukku....
None-of-the-above,Sattaial  ippa DMK  pathi pasa mudiyathu? Athanal pasaruthukku Vera content kidikkala athanal sattai thadam marivitthau. Don't worry pari nanga irrukkaom
None-of-the-above,Plz  after mrg appa ponu pasam antha vedio poduga plz
Misandry,Athaiye than da nanum kekuran ne iru appanuku than pesuniya
Homophobia,Ivalaaa laaa oru allu mairunu interview veraa yedukathengaa daaa ...
Hope-Speech,Akka semme kelvi ka... Cumma nachunu irukku
None-of-the-above,Teleportation and telekinesis pathi sollunga ji
None-of-the-above,Ungal vazhkaila enimel happy a mattume kadavul tharanum vendikkura sis
None-of-the-above,Anna my name jathu enakku 20 vayashuthan but paravayilla ninka enna Frienda adshab pannippinkala? Unka frienda erukka enakku roompa asha plz 😓😓😓 naan srilanka but friend anda pakkaththula erukkanundu avashiyam ellalla
None-of-the-above,Salugai Illa athu ovvoruvaroda urimai
Hope-Speech,Normal a irukavangala vida avanga nambaluku rombave help panuvanga they are really great ❣️❣️❣️❣️❣️❣️❣️❣️❣️
None-of-the-above,Iyyo kastama iruku idha pakum podhu 😔
Misogyny,Un pundaiya mudinu eru theavidiya nanga picha yeadukum nee yanna panra kuthiya katti sambarikura athuku pichayea paravala theavidiya
None-of-the-above,Inthiyavil ellarum oruththarai oruththar kurai kooriye makkalai kulappividunko
Homophobia,Nan virupam illama oru gay kooda homosex panniten bro.nanum gay ayiduvena bro.enaku homosex suthama pudikadhu.en gf kaga compelled panni sex panniten.
Xenophobia,Plan pannittan chinakkaran namma la  kollama vida mattan pola
None-of-the-above,like me Love me  hi
Transphobic,entha matheiri 9pundaikala serupala adikanum😠😠😠😠
None-of-the-above,ranbir ranbir  hi Ur watsapp number
None-of-the-above,Evlo pirachana iruku society la yaru yaru kuda sex vachukitu enna da ungaluku .
Misandry,Eccha payalae...avara pathi peasa unaku enna thakuthi irukuuuuuu
None-of-the-above,Hands of u akka ....😀😀
None-of-the-above,Varun Amma accept panra mari Part 2 vantha nalla irukim❤️🔥
None-of-the-above,Tamilarkal ellam Hindu enru yaar sonnar Mr divide man
None-of-the-above,90s kids nanga pavam da😂😂😂
None-of-the-above,anand srinivasan sir.. i honour salute...
Xenophobia,Iruku innore periya sambavam iruku.... China monk velaiya kaata arambichutanga
None-of-the-above,Poongavanam R  wtsapp number ah ethu
None-of-the-above,music suni hi my tirupur
None-of-the-above,psbb   vesai  school  sandithanam  seiyum  veesikal    mathuvanti  pakka    pradu     poonra  naayalai   tamilnaddai  viddu  adithu  thurathanum  veesikalai...
